ID,electricity_consumption
23326,212.7408606106515
23327,230.1188045525438
23328,252.11631984175796
23329,229.62838111429303
23330,173.90938667529784
23331,232.33876144752554
23332,174.58218606315603
23333,235.6453785555374
23334,228.5214395257049
23335,221.87814208101187
23336,225.05710781858653
23337,204.2670988392036
23338,189.3700816707361
23339,190.05494091230932
23340,161.19830942140862
23341,150.29209203604802
23342,153.8824373582094
23343,159.28376321098105
23344,171.85333185343828
23345,181.72613218805697
23346,190.06111698770167
23347,205.00703551551808
23348,234.3337841800208
23349,247.09972966153367
23350,234.90101269701884
23351,238.235971241604
23352,256.8830304906875
23353,243.13787144673137
23354,231.56962235324497
23355,223.45799206374573
23356,213.8035961675326
23357,218.175410508362
23358,227.48689422392297
23359,221.0353260582673
23360,228.8888786504205
23361,208.9232553017231
23362,200.799638172809
23363,207.42640338368216
23364,179.4184266045639
23365,181.24299090974955
23366,171.9555958611904
23367,144.7245266844268
23368,141.95243560568946
23369,159.19980802122313
23370,180.13906425951654
23371,190.90414241386728
23372,220.84195252271653
23373,248.86649873433217
23374,265.7800024081185
23375,258.0169188870156
23928,300.65050421106145
23929,253.1845363089689
23930,242.71282259670818
23931,233.10679022539415
23932,218.27909773713262
23933,199.959571683643
23934,205.58683801160083
23935,191.10322635198483
23936,170.43371280057332
23937,175.59268109630847
23938,174.35862965814346
23939,161.15939057619863
23940,135.82788585206993
23941,133.41186061163717
23942,138.86187765187736
23943,134.97831864314608
23944,122.11128434186155
23945,121.95400077533516
23946,156.0332899779815
23947,189.499560133124
23948,220.52681746128764
23949,236.06832186937694
23950,245.95631673684494
23951,209.63600542898476
23952,199.92999978507785
23953,197.4648582786067
23954,180.06422585546963
23955,171.30335213649977
23956,127.35084200483728
23957,111.00710429138539
23958,128.16975716944694
23959,149.7768462723685
23960,150.04583457635243
23961,157.59918116070418
23962,118.17666941952642
23963,98.94634906482516
23964,68.89741332002859
23965,57.254020226721025
23966,71.24603112213975
23967,99.78698820200515
23968,99.88651999989146
23969,91.79906057519634
23970,110.4974058353998
23971,129.916343426852
23972,136.2375097093667
23973,185.6799598487525
23974,195.67376134705543
23975,212.1415409736792
23976,238.79028236861313
23977,234.2864580212932
23978,231.4560475639998
23979,221.89213994270628
23980,228.01090309521058
23981,232.13880971946594
23982,225.41754671621916
23983,209.00170132046708
23984,217.43234320482568
23985,206.70759369165984
23986,195.26664072281497
23987,208.0226657741479
23988,203.99295513422356
23989,192.3638677885798
23990,181.9318885110362
23991,181.59288157700894
23992,168.38241039432955
23993,186.9888428035911
23994,203.1711283450874
23995,246.23314967580654
23996,269.05544102193204
23997,277.8087162970455
23998,288.51752111121107
23999,278.9252365771649
24000,276.9880428684916
24001,265.0532302877395
24002,242.77490772784142
24003,246.3182619341748
24004,258.4222572648697
24005,261.4153347676651
24006,264.4623828698842
24007,253.07174439825525
24008,255.3306774676824
24009,242.1658010956504
24010,251.6039240277232
24011,264.02196895752485
24012,266.2720552423998
24013,255.74107461818141
24014,241.3718445032389
24015,239.51969948002585
24016,231.8892930136877
24017,249.93313633665701
24018,273.3146946067723
24019,285.2005839930813
24020,286.86716917478657
24021,286.32439295948416
24022,278.2358546836622
24023,284.3357053413919
24024,281.7199905472213
24025,271.1754460508515
24026,270.0359414915013
24027,259.78056739623844
24028,263.26546720962085
24029,262.8682244718217
24030,259.3165652474412
24031,247.9709827009574
24032,261.25452441868794
24033,269.1847583936258
24034,263.15349295325274
24035,278.41083272965665
24036,287.69608435889336
24037,295.40634181662335
24038,303.9386541129811
24039,297.75229931488127
24040,292.80330981036275
24041,299.1363175630817
24042,309.06733473209033
24043,304.1335735731822
24044,317.12468800741135
24045,328.4271588318418
24046,315.4593375327211
24047,317.802416011275
24048,331.98463188498897
24049,303.55040705938916
24050,297.3642591717089
24051,304.1880885289365
24052,296.2410617855175
24053,304.86017229552607
24054,299.25983531378506
24055,293.3316437225744
24056,291.2271215438246
24057,302.4313955352075
24058,317.2060618271638
24059,323.1843515853314
24060,327.7122248573663
24061,333.1125026941812
24062,323.0589598893566
24063,313.02130980947265
24064,308.1820167685888
24065,318.4351839495875
24066,328.93886951024757
24067,338.21176678408045
24068,341.44556998990186
24069,347.28125887594473
24070,342.63142808478034
24071,339.07917480751394
24072,337.1709132881062
24073,319.9892281093065
24074,334.8504670417245
24075,338.30733060673015
24076,338.8355713268022
24077,324.23179801322556
24078,335.94573262973586
24079,327.8482594683889
24080,323.6449079409075
24081,326.66987790256906
24082,332.33807557975507
24083,329.6227322104593
24084,331.76852289058587
24085,333.73102399616624
24086,325.55232713398027
24087,318.8128047250792
24088,319.5931448521087
24089,321.5135905062689
24090,326.80615246096903
24091,353.1319460336789
24092,366.3658893734528
24093,363.9199580969121
24094,346.42755348906115
24095,324.53493801572637
24096,341.12413980703536
24097,347.5949369215814
24098,348.8067275981912
24099,357.4338588828325
24100,359.3831721746849
24101,357.9854059229981
24102,278.3431243710447
24103,278.0992153272735
24104,285.16490626475496
24105,275.24005422993673
24106,289.82812594768245
24107,289.4475209073352
24108,271.3779090073336
24109,342.52314425195937
24110,318.352154010046
24111,317.3762942967549
24112,302.44143890236427
24113,297.77135996652464
24114,294.744308202073
24115,307.0760344689765
24116,314.96878053078274
24117,337.5703153864348
24118,336.24385432654486
24119,341.2196467256456
24672,378.21706192708274
24673,307.67175800645407
24674,271.1425225852009
24675,247.57414944669358
24676,258.96640120014206
24677,261.29134873953797
24678,268.1401067956814
24679,262.64477966345066
24680,240.42039649470348
24681,233.80611362266026
24682,219.25910109726235
24683,205.5338764057866
24684,192.74585705952566
24685,207.9521929348242
24686,226.28586475242983
24687,228.11114394920057
24688,221.38518771492247
24689,223.34168036801526
24690,255.7772656611494
24691,237.9305848128105
24692,266.21421290254665
24693,283.9022251455864
24694,306.80058383604387
24695,314.13129526128273
24696,311.83330215877015
24697,301.36756259163747
24698,275.2912656306528
24699,280.73284928754197
24700,271.4183661661024
24701,271.6208314820208
24702,284.6061603532091
24703,259.05316710467355
24704,281.2700266230854
24705,282.56025728184187
24706,269.1772340482023
24707,272.4351159708125
24708,253.15549614546245
24709,251.2335089091648
24710,244.55633795718418
24711,240.46617490803172
24712,245.00061886473415
24713,257.2299989763421
24714,253.80939001734282
24715,279.3654330451027
24716,300.4083919973328
24717,321.73884895053374
24718,323.318309748031
24719,333.1013230502336
24720,328.2886474865659
24721,331.90779355119867
24722,339.83041593787914
24723,336.5786881817429
24724,316.8614525435276
24725,310.90863177323007
24726,311.1239624276174
24727,290.52550364759753
24728,305.4885627343322
24729,330.0731072518803
24730,313.69401718956186
24731,324.3420270306377
24732,328.39523123471076
24733,311.439048108797
24734,315.2167064111519
24735,312.2843122192922
24736,326.2093215298886
24737,333.2199917785841
24738,332.3601913690918
24739,342.49017116837194
24740,365.03217194750437
24741,365.14886766777136
24742,362.3174036574983
24743,362.4929109801318
24744,372.0156858745872
24745,352.09877777587985
24746,352.7796406847583
24747,340.6816572527117
24748,331.5546418484178
24749,338.01473547268466
24750,319.12346291646423
24751,327.4215784732025
24752,328.9728222829266
24753,330.4166070466553
24754,320.32488920558944
24755,317.60969627727354
24756,311.3106369547723
24757,321.49724472775773
24758,331.49914474299584
24759,352.6441543942518
24760,356.6666205253236
24761,349.64940098127926
24762,357.77317662021244
24763,375.14772729283766
24764,393.00942579515845
24765,400.76138908727137
24766,391.2448607615088
24767,391.6108759039446
24768,381.4984106911238
24769,371.9447039796378
24770,356.10263770173367
24771,329.5960374527735
24772,324.5733619607755
24773,308.9073983104178
24774,295.8358885894641
24775,309.31736742497856
24776,279.7653308961796
24777,287.1140095522623
24778,269.88026516627025
24779,262.0454983167966
24780,256.549682881808
24781,231.28072868518922
24782,230.7794299930664
24783,209.72297220126632
24784,193.69594202000727
24785,206.31935821455102
24786,233.41540192782395
24787,269.25942375396954
24788,281.51580795979027
24789,288.43571173959765
24790,291.4308076626827
24791,295.4709686457368
24792,307.06918503021217
24793,295.28103457192054
24794,300.449884723832
24795,304.8150909043776
24796,305.3345216185078
24797,306.87734663868434
24798,289.4288371897911
24799,291.59928292612284
24800,280.8726414046404
24801,276.9132499898335
24802,293.66161403637335
24803,299.5457103455791
24804,284.27262247017603
24805,288.12458638740026
24806,283.3766603779758
24807,298.53717495781416
24808,310.7519258327302
24809,298.29344213914476
24810,314.78269087276783
24811,329.1378262851243
24812,341.7383830858721
24813,350.19750990122236
24814,357.71616806796715
24815,359.72444915864617
24816,347.18737434904483
24817,332.33572887690315
24818,326.7472882013468
24819,320.50756306317555
24820,325.43334647883836
24821,325.3159275372978
24822,305.85417774852067
24823,294.492769445109
24824,284.2649891358953
24825,283.88549992427363
24826,278.27870769273153
24827,287.2810205824235
24828,285.87233816765064
24829,304.44634988146686
24830,315.21096950207686
24831,310.5529873510204
24832,325.760552811347
24833,320.78928242827845
24834,319.4108079023423
24835,335.9671955226435
24836,342.3163156147431
24837,348.1604097574382
24838,341.23142587063137
24839,342.8436083384669
25392,458.39886973250896
25393,421.30179495183006
25394,413.1687875773589
25395,400.14571997035796
25396,393.8751789134379
25397,379.6178680815517
25398,374.2953873989147
25399,377.79879438593304
25400,356.4355329441187
25401,349.08399892184684
25402,344.9680011557956
25403,332.507383574542
25404,304.10740884059385
25405,286.5851182108025
25406,281.17668013677985
25407,267.2582694998405
25408,267.3646626313269
25409,282.1932702330588
25410,300.5735699805721
25411,318.69821062109366
25412,295.0351510542147
25413,288.41727581285295
25414,294.31165982277497
25415,274.5843508885098
25416,286.80794311670695
25417,287.1519885569465
25418,266.70849006495166
25419,286.7887590499578
25420,298.38592285459083
25421,271.81933569161583
25422,246.33631241462328
25423,245.75084757669816
25424,244.70137878901406
25425,233.00694753475776
25426,211.0011963955882
25427,206.34018103022183
25428,219.81770323281773
25429,239.29799592158582
25430,240.85721391525567
25431,220.71858782595172
25432,200.32494567761933
25433,194.68034691765018
25434,193.22513412041368
25435,183.66684423188104
25436,252.29067443789933
25437,265.4001354477314
25438,282.3856082378045
25439,298.4037399293163
25440,331.98103456486507
25441,320.8800003479398
25442,311.2543489702512
25443,299.8165418899009
25444,304.64702633480124
25445,319.195399283945
25446,321.8319339311283
25447,340.6398523259033
25448,327.80652640965087
25449,281.1109458935926
25450,265.2863549657418
25451,248.06490716735706
25452,240.07421577827515
25453,227.12137795426557
25454,207.65458213803936
25455,172.7575401390156
25456,149.42530627208683
25457,133.6383353249591
25458,116.08833250208721
25459,114.8071343729609
25460,130.31988152596747
25461,166.30976741084243
25462,181.7575827823679
25463,170.97655951470009
25464,181.01101037586432
25465,174.9969600628509
25466,161.5418691919593
25467,171.39868488136742
25468,182.2442400098446
25469,167.23510577591196
25470,140.4836250955197
25471,136.26326811154564
25472,118.04251805466816
25473,131.76349694737846
25474,142.12924969377644
25475,115.61934747664876
25476,126.60477199940438
25477,125.11378317698785
25478,131.76973726976223
25479,134.16824774094965
25480,136.41767954932916
25481,115.91314653138386
25482,100.89509951286709
25483,108.15177245231938
25484,101.1694617984693
25485,102.61795199301866
25486,93.60647749563563
25487,102.03857208495641
25488,102.92621956863587
25489,87.0224939078883
25490,89.50152706435776
25491,98.68853933931369
25492,111.48321479298218
25493,124.08415675539764
25494,107.78213684955274
25495,103.71520408445718
25496,97.60550027560568
25497,93.36124425267985
25498,97.2014719672828
25499,88.43635702251234
25500,68.89105023125828
25501,79.88200179305971
25502,65.91816577700388
25503,91.33277336265206
25504,86.92735077384143
25505,93.69746192818681
25506,142.60511221115217
25507,173.7853409950054
25508,195.5956718668263
25509,209.90433051248326
25510,199.43596865704973
25511,192.97766290104687
25512,203.42361155123652
25513,212.21661735745545
25514,281.4285049896982
25515,286.2190104298401
25516,288.3616798402946
25517,276.6873507582496
25518,283.82112081791223
25519,288.57154031985056
25520,290.16764499946146
25521,300.079577253806
25522,275.67796380167226
25523,271.5636774132388
25524,267.1509950524453
25525,264.79316809554103
25526,269.3327517756228
25527,272.10870924869494
25528,255.24603563772774
25529,256.58964382275747
25530,273.2766068380151
25531,300.5491768507366
25532,310.57498125068264
25533,308.83334979009567
25534,319.25996687175535
25535,325.1148740530773
25536,328.4877215238032
25537,333.51742283453666
25538,331.40946435020527
25539,346.9087853146306
25540,360.43296822088666
25541,360.79757366237266
25542,356.0810173061117
25543,352.88623741825694
25544,324.8151533343821
25545,292.9141395309074
